ecode,name,year,value
E10000029,Suffolk,2014,85
E09000001,City of London,2005,x
E09000001,City of London,2006,x
E09000001,City of London,2007,x
E09000001,City of London,2008,x
E09000001,City of London,2009,x
E09000001,City of London,2010,x
E09000001,City of London,2011,x
E09000001,City of London,2012,x
E09000001,City of London,2013,x
E09000001,City of London,2014,x
E09000007,Camden,2005,70
E09000007,Camden,2006,72
E09000007,Camden,2007,74
E09000007,Camden,2008,73
E09000007,Camden,2009,76
E09000007,Camden,2010,78
E09000007,Camden,2011,84
E09000007,Camden,2012,82
E09000007,Camden,2013,84
E09000007,Camden,2014,86
E09000011,Greenwich,2005,55
E09000011,Greenwich,2006,57
E09000011,Greenwich,2007,62
E09000011,Greenwich,2008,67
E09000011,Greenwich,2009,66
E09000011,Greenwich,2010,73
E09000011,Greenwich,2011,79
E09000011,Greenwich,2012,80
E09000011,Greenwich,2013,82
E09000011,Greenwich,2014,82
E09000012,Hackney,2005,54
E09000012,Hackney,2006,64
E09000012,Hackney,2007,71
E09000012,Hackney,2008,73
E09000012,Hackney,2009,77
E09000012,Hackney,2010,80
E09000012,Hackney,2011,82
E09000012,Hackney,2012,85
E09000012,Hackney,2013,84
E09000012,Hackney,2014,85
E09000013,Hammersmith and Fulham,2005,67
E09000013,Hammersmith and Fulham,2006,70
E09000013,Hammersmith and Fulham,2007,72
E09000013,Hammersmith and Fulham,2008,77
E09000013,Hammersmith and Fulham,2009,81
E09000013,Hammersmith and Fulham,2010,84
E09000013,Hammersmith and Fulham,2011,84
E09000013,Hammersmith and Fulham,2012,91
E09000013,Hammersmith and Fulham,2013,91
E09000013,Hammersmith and Fulham,2014,90
E09000019,Islington,2005,50
E09000019,Islington,2006,60
E09000019,Islington,2007,67
E09000019,Islington,2008,67
E09000019,Islington,2009,69
E09000019,Islington,2010,73
E09000019,Islington,2011,77
E09000019,Islington,2012,83
E09000019,Islington,2013,85
E09000019,Islington,2014,84
E09000020,Kensington and Chelsea,2005,71
E09000020,Kensington and Chelsea,2006,72
E09000020,Kensington and Chelsea,2007,78
E09000020,Kensington and Chelsea,2008,78
E09000020,Kensington and Chelsea,2009,82
E09000020,Kensington and Chelsea,2010,83
E09000020,Kensington and Chelsea,2011,88
E09000020,Kensington and Chelsea,2012,90
E09000020,Kensington and Chelsea,2013,93
E09000020,Kensington and Chelsea,2014,94
E09000022,Lambeth,2005,59
E09000022,Lambeth,2006,65
E09000022,Lambeth,2007,70
E09000022,Lambeth,2008,76
E09000022,Lambeth,2009,78
E09000022,Lambeth,2010,78
E09000022,Lambeth,2011,83
E09000022,Lambeth,2012,85
E09000022,Lambeth,2013,86
E09000022,Lambeth,2014,87
E09000023,Lewisham,2005,58
E09000023,Lewisham,2006,61
E09000023,Lewisham,2007,67
E09000023,Lewisham,2008,72
E09000023,Lewisham,2009,77
E09000023,Lewisham,2010,79
E09000023,Lewisham,2011,82
E09000023,Lewisham,2012,84
E09000023,Lewisham,2013,83
E09000023,Lewisham,2014,83
E09000028,Southwark,2005,56
E09000028,Southwark,2006,60
E09000028,Southwark,2007,64
E09000028,Southwark,2008,71
E09000028,Southwark,2009,74
E09000028,Southwark,2010,76
E09000028,Southwark,2011,78
E09000028,Southwark,2012,82
E09000028,Southwark,2013,84
E09000028,Southwark,2014,88
E09000030,Tower Hamlets,2005,60
E09000030,Tower Hamlets,2006,62
E09000030,Tower Hamlets,2007,66
E09000030,Tower Hamlets,2008,69
E09000030,Tower Hamlets,2009,74
E09000030,Tower Hamlets,2010,77
E09000030,Tower Hamlets,2011,80
E09000030,Tower Hamlets,2012,81
E09000030,Tower Hamlets,2013,85
E09000030,Tower Hamlets,2014,87
E09000032,Wandsworth,2005,65
E09000032,Wandsworth,2006,66
E09000032,Wandsworth,2007,71
E09000032,Wandsworth,2008,75
E09000032,Wandsworth,2009,79
E09000032,Wandsworth,2010,81
E09000032,Wandsworth,2011,83
E09000032,Wandsworth,2012,86
E09000032,Wandsworth,2013,85
E09000032,Wandsworth,2014,87
E09000033,Westminster,2005,63
E09000033,Westminster,2006,67
E09000033,Westminster,2007,69
E09000033,Westminster,2008,72
E09000033,Westminster,2009,76
E09000033,Westminster,2010,81
E09000033,Westminster,2011,83
E09000033,Westminster,2012,85
E09000033,Westminster,2013,86
E09000033,Westminster,2014,87
E09000002,Barking and Dagenham,2005,57
E09000002,Barking and Dagenham,2006,64
E09000002,Barking and Dagenham,2007,63
E09000002,Barking and Dagenham,2008,70
E09000002,Barking and Dagenham,2009,74
E09000002,Barking and Dagenham,2010,77
E09000002,Barking and Dagenham,2011,80
E09000002,Barking and Dagenham,2012,84
E09000002,Barking and Dagenham,2013,84
E09000002,Barking and Dagenham,2014,85
E09000003,Barnet,2005,75
E09000003,Barnet,2006,76
E09000003,Barnet,2007,78
E09000003,Barnet,2008,81
E09000003,Barnet,2009,83
E09000003,Barnet,2010,85
E09000003,Barnet,2011,86
E09000003,Barnet,2012,88
E09000003,Barnet,2013,89
E09000003,Barnet,2014,91
E09000004,Bexley,2005,67
E09000004,Bexley,2006,70
E09000004,Bexley,2007,73
E09000004,Bexley,2008,75
E09000004,Bexley,2009,81
E09000004,Bexley,2010,80
E09000004,Bexley,2011,81
E09000004,Bexley,2012,85
E09000004,Bexley,2013,86
E09000004,Bexley,2014,87
E09000005,Brent,2005,68
E09000005,Brent,2006,73
E09000005,Brent,2007,77
E09000005,Brent,2008,81
E09000005,Brent,2009,82
E09000005,Brent,2010,83
E09000005,Brent,2011,87
E09000005,Brent,2012,87
E09000005,Brent,2013,87
E09000005,Brent,2014,86
E09000006,Bromley,2005,74
E09000006,Bromley,2006,75
E09000006,Bromley,2007,78
E09000006,Bromley,2008,80
E09000006,Bromley,2009,81
E09000006,Bromley,2010,83
E09000006,Bromley,2011,85
E09000006,Bromley,2012,87
E09000006,Bromley,2013,90
E09000006,Bromley,2014,90
E09000008,Croydon,2005,66
E09000008,Croydon,2006,69
E09000008,Croydon,2007,73
E09000008,Croydon,2008,77
E09000008,Croydon,2009,80
E09000008,Croydon,2010,80
E09000008,Croydon,2011,81
E09000008,Croydon,2012,85
E09000008,Croydon,2013,87
E09000008,Croydon,2014,88
E09000009,Ealing,2005,69
E09000009,Ealing,2006,76
E09000009,Ealing,2007,75
E09000009,Ealing,2008,81
E09000009,Ealing,2009,82
E09000009,Ealing,2010,84
E09000009,Ealing,2011,87
E09000009,Ealing,2012,89
E09000009,Ealing,2013,89
E09000009,Ealing,2014,88
E09000010,Enfield,2005,66
E09000010,Enfield,2006,70
E09000010,Enfield,2007,73
E09000010,Enfield,2008,75
E09000010,Enfield,2009,78
E09000010,Enfield,2010,81
E09000010,Enfield,2011,83
E09000010,Enfield,2012,86
E09000010,Enfield,2013,85
E09000010,Enfield,2014,87
E09000014,Haringey,2005,55
E09000014,Haringey,2006,60
E09000014,Haringey,2007,66
E09000014,Haringey,2008,71
E09000014,Haringey,2009,76
E09000014,Haringey,2010,78
E09000014,Haringey,2011,79
E09000014,Haringey,2012,84
E09000014,Haringey,2013,85
E09000014,Haringey,2014,85
E09000015,Harrow,2005,74
E09000015,Harrow,2006,77
E09000015,Harrow,2007,81
E09000015,Harrow,2008,82
E09000015,Harrow,2009,85
E09000015,Harrow,2010,87
E09000015,Harrow,2011,88
E09000015,Harrow,2012,91
E09000015,Harrow,2013,92
E09000015,Harrow,2014,92
E09000016,Havering,2005,71
E09000016,Havering,2006,73
E09000016,Havering,2007,77
E09000016,Havering,2008,78
E09000016,Havering,2009,79
E09000016,Havering,2010,82
E09000016,Havering,2011,84
E09000016,Havering,2012,86
E09000016,Havering,2013,87
E09000016,Havering,2014,86
E09000017,Hillingdon,2005,67
E09000017,Hillingdon,2006,67
E09000017,Hillingdon,2007,70
E09000017,Hillingdon,2008,74
E09000017,Hillingdon,2009,76
E09000017,Hillingdon,2010,79
E09000017,Hillingdon,2011,84
E09000017,Hillingdon,2012,86
E09000017,Hillingdon,2013,88
E09000017,Hillingdon,2014,87
E09000018,Hounslow,2005,70
E09000018,Hounslow,2006,70
E09000018,Hounslow,2007,73
E09000018,Hounslow,2008,78
E09000018,Hounslow,2009,81
E09000018,Hounslow,2010,85
E09000018,Hounslow,2011,86
E09000018,Hounslow,2012,90
E09000018,Hounslow,2013,91
E09000018,Hounslow,2014,92
E09000021,Kingston upon Thames,2005,74
E09000021,Kingston upon Thames,2006,79
E09000021,Kingston upon Thames,2007,77
E09000021,Kingston upon Thames,2008,81
E09000021,Kingston upon Thames,2009,84
E09000021,Kingston upon Thames,2010,84
E09000021,Kingston upon Thames,2011,88
E09000021,Kingston upon Thames,2012,88
E09000021,Kingston upon Thames,2013,91
E09000021,Kingston upon Thames,2014,91
E09000024,Merton,2005,61
E09000024,Merton,2006,64
E09000024,Merton,2007,68
E09000024,Merton,2008,72
E09000024,Merton,2009,76
E09000024,Merton,2010,75
E09000024,Merton,2011,81
E09000024,Merton,2012,83
E09000024,Merton,2013,83
E09000024,Merton,2014,85
E09000025,Newham,2005,63
E09000025,Newham,2006,66
E09000025,Newham,2007,71
E09000025,Newham,2008,76
E09000025,Newham,2009,78
E09000025,Newham,2010,82
E09000025,Newham,2011,83
E09000025,Newham,2012,86
E09000025,Newham,2013,86
E09000025,Newham,2014,86
E09000026,Redbridge,2005,77
E09000026,Redbridge,2006,79
E09000026,Redbridge,2007,82
E09000026,Redbridge,2008,83
E09000026,Redbridge,2009,86
E09000026,Redbridge,2010,89
E09000026,Redbridge,2011,89
E09000026,Redbridge,2012,90
E09000026,Redbridge,2013,92
E09000026,Redbridge,2014,91
E09000027,Richmond upon Thames,2005,68
E09000027,Richmond upon Thames,2006,74
E09000027,Richmond upon Thames,2007,74
E09000027,Richmond upon Thames,2008,73
E09000027,Richmond upon Thames,2009,77
E09000027,Richmond upon Thames,2010,77
E09000027,Richmond upon Thames,2011,81
E09000027,Richmond upon Thames,2012,85
E09000027,Richmond upon Thames,2013,85
E09000027,Richmond upon Thames,2014,87
E09000029,Sutton,2005,78
E09000029,Sutton,2006,78
E09000029,Sutton,2007,80
E09000029,Sutton,2008,82
E09000029,Sutton,2009,85
E09000029,Sutton,2010,87
E09000029,Sutton,2011,90
E09000029,Sutton,2012,91
E09000029,Sutton,2013,92
E09000029,Sutton,2014,93
E09000031,Waltham Forest,2005,62
E09000031,Waltham Forest,2006,65
E09000031,Waltham Forest,2007,67
E09000031,Waltham Forest,2008,72
E09000031,Waltham Forest,2009,75
E09000031,Waltham Forest,2010,81
E09000031,Waltham Forest,2011,84
E09000031,Waltham Forest,2012,86
E09000031,Waltham Forest,2013,86
E09000031,Waltham Forest,2014,89
E10000002,Buckinghamshire,2005,77
E10000002,Buckinghamshire,2006,78
E10000002,Buckinghamshire,2007,80
E10000002,Buckinghamshire,2008,82
E10000002,Buckinghamshire,2009,83
E10000002,Buckinghamshire,2010,84
E10000002,Buckinghamshire,2011,87
E10000002,Buckinghamshire,2012,88
E10000002,Buckinghamshire,2013,89
E10000002,Buckinghamshire,2014,90
E06000042,Milton Keynes,2005,62
E06000042,Milton Keynes,2006,64
E06000042,Milton Keynes,2007,67
E06000042,Milton Keynes,2008,71
E06000042,Milton Keynes,2009,72
E06000042,Milton Keynes,2010,75
E06000042,Milton Keynes,2011,80
E06000042,Milton Keynes,2012,86
E06000042,Milton Keynes,2013,86
E06000042,Milton Keynes,2014,87
E10000011,East Sussex,2005,67
E10000011,East Sussex,2006,69
E10000011,East Sussex,2007,73
E10000011,East Sussex,2008,74
E10000011,East Sussex,2009,76
E10000011,East Sussex,2010,78
E10000011,East Sussex,2011,80
E10000011,East Sussex,2012,84
E10000011,East Sussex,2013,85
E10000011,East Sussex,2014,85
E06000043,Brighton and Hove,2005,64
E06000043,Brighton and Hove,2006,65
E06000043,Brighton and Hove,2007,67
E06000043,Brighton and Hove,2008,74
E06000043,Brighton and Hove,2009,74
E06000043,Brighton and Hove,2010,75
E06000043,Brighton and Hove,2011,78
E06000043,Brighton and Hove,2012,79
E06000043,Brighton and Hove,2013,83
E06000043,Brighton and Hove,2014,82
E10000014,Hampshire,2005,72
E10000014,Hampshire,2006,74
E10000014,Hampshire,2007,76
E10000014,Hampshire,2008,79
E10000014,Hampshire,2009,80
E10000014,Hampshire,2010,82
E10000014,Hampshire,2011,85
E10000014,Hampshire,2012,86
E10000014,Hampshire,2013,87
E10000014,Hampshire,2014,87
E06000044,Portsmouth,2005,57
E06000044,Portsmouth,2006,64
E06000044,Portsmouth,2007,66
E06000044,Portsmouth,2008,69
E06000044,Portsmouth,2009,71
E06000044,Portsmouth,2010,74
E06000044,Portsmouth,2011,77
E06000044,Portsmouth,2012,79
E06000044,Portsmouth,2013,78
E06000044,Portsmouth,2014,79
E06000045,Southampton,2005,61
E06000045,Southampton,2006,63
E06000045,Southampton,2007,64
E06000045,Southampton,2008,66
E06000045,Southampton,2009,67
E06000045,Southampton,2010,71
E06000045,Southampton,2011,74
E06000045,Southampton,2012,75
E06000045,Southampton,2013,77
E06000045,Southampton,2014,81
E06000036,Bracknell Forest,2005,66
E06000036,Bracknell Forest,2006,67
E06000036,Bracknell Forest,2007,72
E06000036,Bracknell Forest,2008,75
E06000036,Bracknell Forest,2009,79
E06000036,Bracknell Forest,2010,80
E06000036,Bracknell Forest,2011,82
E06000036,Bracknell Forest,2012,86
E06000036,Bracknell Forest,2013,83
E06000036,Bracknell Forest,2014,85
E06000040,Windsor and Maidenhead,2005,74
E06000040,Windsor and Maidenhead,2006,77
E06000040,Windsor and Maidenhead,2007,77
E06000040,Windsor and Maidenhead,2008,78
E06000040,Windsor and Maidenhead,2009,82
E06000040,Windsor and Maidenhead,2010,82
E06000040,Windsor and Maidenhead,2011,86
E06000040,Windsor and Maidenhead,2012,88
E06000040,Windsor and Maidenhead,2013,87
E06000040,Windsor and Maidenhead,2014,88
E06000037,West Berkshire,2005,72
E06000037,West Berkshire,2006,75
E06000037,West Berkshire,2007,77
E06000037,West Berkshire,2008,77
E06000037,West Berkshire,2009,81
E06000037,West Berkshire,2010,80
E06000037,West Berkshire,2011,82
E06000037,West Berkshire,2012,84
E06000037,West Berkshire,2013,85
E06000037,West Berkshire,2014,85
E06000038,Reading,2005,58
E06000038,Reading,2006,60
E06000038,Reading,2007,62
E06000038,Reading,2008,65
E06000038,Reading,2009,71
E06000038,Reading,2010,74
E06000038,Reading,2011,78
E06000038,Reading,2012,81
E06000038,Reading,2013,82
E06000038,Reading,2014,81
E06000039,Slough,2005,67
E06000039,Slough,2006,71
E06000039,Slough,2007,74
E06000039,Slough,2008,77
E06000039,Slough,2009,81
E06000039,Slough,2010,84
E06000039,Slough,2011,87
E06000039,Slough,2012,88
E06000039,Slough,2013,90
E06000039,Slough,2014,91
E06000041,Wokingham,2005,75
E06000041,Wokingham,2006,76
E06000041,Wokingham,2007,76
E06000041,Wokingham,2008,78
E06000041,Wokingham,2009,81
E06000041,Wokingham,2010,83
E06000041,Wokingham,2011,85
E06000041,Wokingham,2012,87
E06000041,Wokingham,2013,86
E06000041,Wokingham,2014,87
E10000016,Kent,2005,68
E10000016,Kent,2006,69
E10000016,Kent,2007,72
E10000016,Kent,2008,76
E10000016,Kent,2009,77
E10000016,Kent,2010,79
E10000016,Kent,2011,81
E10000016,Kent,2012,83
E10000016,Kent,2013,85
E10000016,Kent,2014,86
E06000035,Medway,2005,66
E06000035,Medway,2006,68
E06000035,Medway,2007,69
E06000035,Medway,2008,71
E06000035,Medway,2009,73
E06000035,Medway,2010,79
E06000035,Medway,2011,80
E06000035,Medway,2012,83
E06000035,Medway,2013,85
E06000035,Medway,2014,85
E06000046,Isle of Wight,2005,66
E06000046,Isle of Wight,2006,69
E06000046,Isle of Wight,2007,69
E06000046,Isle of Wight,2008,71
E06000046,Isle of Wight,2009,72
E06000046,Isle of Wight,2010,75
E06000046,Isle of Wight,2011,76
E06000046,Isle of Wight,2012,80
E06000046,Isle of Wight,2013,83
E06000046,Isle of Wight,2014,82
E10000025,Oxfordshire,2005,69
E10000025,Oxfordshire,2006,69
E10000025,Oxfordshire,2007,70
E10000025,Oxfordshire,2008,73
E10000025,Oxfordshire,2009,75
E10000025,Oxfordshire,2010,77
E10000025,Oxfordshire,2011,79
E10000025,Oxfordshire,2012,82
E10000025,Oxfordshire,2013,83
E10000025,Oxfordshire,2014,84
E10000030,Surrey,2005,74
E10000030,Surrey,2006,74
E10000030,Surrey,2007,76
E10000030,Surrey,2008,78
E10000030,Surrey,2009,80
E10000030,Surrey,2010,82
E10000030,Surrey,2011,84
E10000030,Surrey,2012,86
E10000030,Surrey,2013,86
E10000030,Surrey,2014,86
E10000032,West Sussex,2005,71
E10000032,West Sussex,2006,73
E10000032,West Sussex,2007,74
E10000032,West Sussex,2008,77
E10000032,West Sussex,2009,80
E10000032,West Sussex,2010,81
E10000032,West Sussex,2011,83
E10000032,West Sussex,2012,85
E10000032,West Sussex,2013,86
E10000032,West Sussex,2014,87
E06000053,Isles of Scilly,2005,87
E06000053,Isles of Scilly,2006,94
E06000053,Isles of Scilly,2007,93
E06000053,Isles of Scilly,2008,88
E06000053,Isles of Scilly,2009,96
E06000053,Isles of Scilly,2010,100
E06000053,Isles of Scilly,2011,96
E06000053,Isles of Scilly,2012,87
E06000053,Isles of Scilly,2013,100
E06000053,Isles of Scilly,2014,89
E06000022,Bath and North East Somerset,2005,74
E06000022,Bath and North East Somerset,2006,75
E06000022,Bath and North East Somerset,2007,75
E06000022,Bath and North East Somerset,2008,80
E06000022,Bath and North East Somerset,2009,82
E06000022,Bath and North East Somerset,2010,84
E06000022,Bath and North East Somerset,2011,86
E06000022,Bath and North East Somerset,2012,90
E06000022,Bath and North East Somerset,2013,89
E06000022,Bath and North East Somerset,2014,90
E06000023,"Bristol, City of",2005,53
E06000023,"Bristol, City of",2006,56
E06000023,"Bristol, City of",2007,57
E06000023,"Bristol, City of",2008,61
E06000023,"Bristol, City of",2009,65
E06000023,"Bristol, City of",2010,69
E06000023,"Bristol, City of",2011,73
E06000023,"Bristol, City of",2012,78
E06000023,"Bristol, City of",2013,80
E06000023,"Bristol, City of",2014,81
E06000024,North Somerset,2005,73
E06000024,North Somerset,2006,74
E06000024,North Somerset,2007,77
E06000024,North Somerset,2008,78
E06000024,North Somerset,2009,81
E06000024,North Somerset,2010,83
E06000024,North Somerset,2011,85
E06000024,North Somerset,2012,89
E06000024,North Somerset,2013,90
E06000024,North Somerset,2014,91
E06000025,South Gloucestershire,2005,72
E06000025,South Gloucestershire,2006,72
E06000025,South Gloucestershire,2007,72
E06000025,South Gloucestershire,2008,75
E06000025,South Gloucestershire,2009,77
E06000025,South Gloucestershire,2010,79
E06000025,South Gloucestershire,2011,82
E06000025,South Gloucestershire,2012,85
E06000025,South Gloucestershire,2013,85
E06000025,South Gloucestershire,2014,84
E10000009,Dorset,2005,74
E10000009,Dorset,2006,74
E10000009,Dorset,2007,76
E10000009,Dorset,2008,78
E10000009,Dorset,2009,79
E10000009,Dorset,2010,81
E10000009,Dorset,2011,84
E10000009,Dorset,2012,86
E10000009,Dorset,2013,87
E10000009,Dorset,2014,87
E06000029,Poole,2005,72
E06000029,Poole,2006,72
E06000029,Poole,2007,74
E06000029,Poole,2008,76
E06000029,Poole,2009,77
E06000029,Poole,2010,81
E06000029,Poole,2011,82
E06000029,Poole,2012,84
E06000029,Poole,2013,83
E06000029,Poole,2014,84
E06000028,Bournemouth,2005,68
E06000028,Bournemouth,2006,70
E06000028,Bournemouth,2007,69
E06000028,Bournemouth,2008,71
E06000028,Bournemouth,2009,74
E06000028,Bournemouth,2010,77
E06000028,Bournemouth,2011,82
E06000028,Bournemouth,2012,83
E06000028,Bournemouth,2013,83
E06000028,Bournemouth,2014,83
E06000054,Wiltshire,2005,72
E06000054,Wiltshire,2006,73
E06000054,Wiltshire,2007,75
E06000054,Wiltshire,2008,76
E06000054,Wiltshire,2009,77
E06000054,Wiltshire,2010,80
E06000054,Wiltshire,2011,82
E06000054,Wiltshire,2012,85
E06000054,Wiltshire,2013,85
E06000054,Wiltshire,2014,85
E06000030,Swindon,2005,65
E06000030,Swindon,2006,64
E06000030,Swindon,2007,64
E06000030,Swindon,2008,67
E06000030,Swindon,2009,71
E06000030,Swindon,2010,74
E06000030,Swindon,2011,77
E06000030,Swindon,2012,78
E06000030,Swindon,2013,83
E06000030,Swindon,2014,85
E10000008,Devon,2005,68
E10000008,Devon,2006,71
E10000008,Devon,2007,73
E10000008,Devon,2008,75
E10000008,Devon,2009,77
E10000008,Devon,2010,78
E10000008,Devon,2011,82
E10000008,Devon,2012,83
E10000008,Devon,2013,84
E10000008,Devon,2014,84
E06000026,Plymouth,2005,66
E06000026,Plymouth,2006,70
E06000026,Plymouth,2007,70
E06000026,Plymouth,2008,73
E06000026,Plymouth,2009,77
E06000026,Plymouth,2010,79
E06000026,Plymouth,2011,83
E06000026,Plymouth,2012,84
E06000026,Plymouth,2013,87
E06000026,Plymouth,2014,88
E06000027,Torbay,2005,69
E06000027,Torbay,2006,68
E06000027,Torbay,2007,74
E06000027,Torbay,2008,75
E06000027,Torbay,2009,75
E06000027,Torbay,2010,80
E06000027,Torbay,2011,81
E06000027,Torbay,2012,83
E06000027,Torbay,2013,83
E06000027,Torbay,2014,84
E06000052,Cornwall,2005,71
E06000052,Cornwall,2006,73
E06000052,Cornwall,2007,76
E06000052,Cornwall,2008,75
E06000052,Cornwall,2009,78
E06000052,Cornwall,2010,80
E06000052,Cornwall,2011,83
E06000052,Cornwall,2012,84
E06000052,Cornwall,2013,85
E06000052,Cornwall,2014,86
E10000013,Gloucestershire,2005,75
E10000013,Gloucestershire,2006,75
E10000013,Gloucestershire,2007,76
E10000013,Gloucestershire,2008,78
E10000013,Gloucestershire,2009,79
E10000013,Gloucestershire,2010,80
E10000013,Gloucestershire,2011,83
E10000013,Gloucestershire,2012,84
E10000013,Gloucestershire,2013,84
E10000013,Gloucestershire,2014,84
E10000027,Somerset,2005,71
E10000027,Somerset,2006,72
E10000027,Somerset,2007,74
E10000027,Somerset,2008,75
E10000027,Somerset,2009,77
E10000027,Somerset,2010,80
E10000027,Somerset,2011,82
E10000027,Somerset,2012,84
E10000027,Somerset,2013,84
E10000027,Somerset,2014,86
